y_true,y_pred,correct,uncertainty,confidence
7,7,1,2.1195143105312946,0.266736819457302
2,2,1,2.018611374242701,0.2688606094012188
1,7,0,2.171432647922108,0.17967658305617742
0,0,1,1.9201952547159693,0.2764269420558186
4,4,1,1.9599720107981153,0.35182531565036745
1,1,1,2.139519823948266,0.2503376966408017
4,8,0,1.9176491919739878,0.2746865260025921
9,9,1,1.7968988228262792,0.4168564360009141
5,5,1,1.9004019703476025,0.3146750241881604
9,9,1,1.7655645799823927,0.4612838902459306
0,0,1,1.884756594667964,0.3891003430701353
6,6,1,1.9981894670219356,0.30299376363252367
9,9,1,2.0451299251053934,0.3274682017049347
0,2,0,2.1588899042612857,0.20108854554800512
1,1,1,1.9784657071585328,0.26499626995973186
5,5,1,2.185120687730657,0.22322585999985078
9,9,1,1.9424679695298854,0.40395452026437556
7,9,0,2.044621315977005,0.22495578290262463
3,9,0,2.1824184103767283,0.1771459508007871
4,4,1,1.897128059202702,0.43440529708213815
9,9,1,2.067479964995091,0.29966683890548235
6,6,1,1.9753992159384341,0.2799926137823831
6,6,1,1.9407596946585726,0.4042692852307778
5,5,1,2.076661462175129,0.28014445873611804
4,4,1,1.8225469058740542,0.35209867229594144
0,8,0,2.101311699242038,0.18850365677237427
7,7,1,2.0795037588654455,0.24138024284908402
4,8,0,1.909448438814953,0.2511569164343481
0,0,1,2.060745713861366,0.22492985487500647
1,1,1,2.0678059720095576,0.2631906832673791
3,3,1,1.8074191148775824,0.42053538738075197
1,9,0,2.0765367167871944,0.21036429645553467
3,3,1,1.7121631379088167,0.4536114239077943
4,9,0,2.1518594347796034,0.1757474981759322
7,7,1,1.9380611791678328,0.36437045029871173
2,2,1,1.8577523066431187,0.43214550318121153
7,7,1,1.9947067451433007,0.3066034127859328
1,1,1,2.084166775393414,0.2137256835802889
2,2,1,2.090799484082779,0.2615995249857163
1,1,1,2.126877344462087,0.2313249060725677
1,1,1,2.2212406056225578,0.20933814266549897
7,7,1,1.986405010216331,0.303340067365224
4,9,0,2.0251636141637315,0.25120819481429224
2,2,1,2.133113957979807,0.21297502445831593
3,3,1,2.136133694230304,0.27141065362217404
5,5,1,2.0518784924275044,0.2823032682606537
1,1,1,2.135310418587448,0.22545088831235907
2,2,1,1.9170873978951148,0.31740028177355967
4,4,1,2.0116528205482656,0.279386723341416
4,4,1,2.0291611757757546,0.23676181813970248
6,6,1,1.455678428030271,0.518409492378353
3,3,1,1.8589142556207854,0.41593097296332787
5,5,1,1.94969327192958,0.3651994374587748
5,5,1,2.1180973621964974,0.20023594983406667
6,6,1,1.9955512576562577,0.34928292185885956
0,0,1,2.1060479003186563,0.2736760351652402
4,4,1,2.025197728447155,0.20941761075612636
1,1,1,2.12557013991506,0.2662302725966525
9,9,1,1.7384570323501478,0.44227904596698836
5,7,0,2.1334026820482386,0.20983640173895673
7,7,1,1.9729017673967513,0.29749039085204515
8,8,1,1.8062063894417844,0.4398992716551149
9,8,0,1.9295855327369906,0.2296388103671262
3,3,1,1.958949668300753,0.3217474016273024
7,7,1,2.0337824535628295,0.2749453307291937
4,4,1,1.9032561570893984,0.3605062927940803
6,4,0,2.0168219425486784,0.2230797210275134
4,4,1,1.9110713084664661,0.3470305839123281
3,3,1,1.8493085516225358,0.34092875969417713
0,7,0,1.8918239256981761,0.2249486482364687
7,7,1,2.1214368110743136,0.2709528815563213
0,0,1,1.9103291485212095,0.3530359623942337
2,2,1,2.1241574810205135,0.24150471593575445
9,8,0,1.923081534459698,0.2712845731574678
1,1,1,2.1010726246795395,0.27899805258108035
7,1,0,2.179518789133942,0.1785457103722119
3,3,1,1.7610500636831776,0.45377826618528305
2,2,1,2.0172805627073833,0.3096094625494509
9,9,1,1.7280762956858857,0.3871020673999228
7,7,1,2.19810102626732,0.24024580527165953
7,7,1,2.1863214520553083,0.18654903298195663
6,6,1,2.07882513354855,0.23879423075899223
2,2,1,1.6617640277257193,0.4613474204914617
7,7,1,1.9760108019208702,0.36248935929906406
8,8,1,1.8026259408012724,0.3514153283067291
4,4,1,1.9382405253121184,0.32355527062354245
7,7,1,1.9111845218087513,0.22850206139888263
3,3,1,2.085637188535746,0.24926624546459897
6,6,1,2.1850894412549344,0.19188923898799679
1,1,1,2.1934973732714775,0.19217175943918627
3,3,1,1.8565364864124796,0.3873078848781494
6,6,1,2.0167573640613194,0.3008328219227735
9,9,1,1.8567834439434843,0.3766231689176977
3,3,1,1.9569369315127938,0.3444741462245282
1,1,1,2.119860834149028,0.17186237146708447
4,4,1,2.092543140221541,0.23777600178722072
1,9,0,1.9650752118489123,0.30557478577335717
7,7,1,2.1266911207484016,0.28856232552367994
6,6,1,1.9899113870969658,0.36193324647753516
9,9,1,1.8777554668641645,0.37316300392868074
6,6,1,1.955264176021226,0.2878750547381496
0,0,1,1.9400330783069337,0.21297677892415307
5,5,1,1.980255847219802,0.263567146474874
4,4,1,1.9948899726931808,0.2912041209597619
9,9,1,2.1311363514503663,0.22805387871608335
9,9,1,2.061755533732098,0.2714237265125763
2,2,1,2.1220908646563577,0.2374523221265124
1,1,1,2.069197262054212,0.2724087978952091
9,9,1,1.8678736319738007,0.4177366463332277
4,4,1,1.948995611971564,0.3357734753227057
8,8,1,1.8273680006357131,0.399960741247081
7,7,1,1.9734729794442165,0.219446804007654
3,3,1,1.8353969838400401,0.40364343580427225
9,9,1,1.772872518067373,0.4393349529890387
7,7,1,1.884530470581542,0.366796771933871
4,4,1,2.165634209492271,0.20454927899231104
4,4,1,1.9800221041446964,0.30061748433705643
4,4,1,1.97433623434019,0.35523839147271224
9,9,1,2.175934335472304,0.24876311327846073
2,2,1,1.9685707207678598,0.320987116983809
5,5,1,1.9929416964239526,0.29035589503674963
4,9,0,1.7990001330634948,0.2707347263441974
7,7,1,2.078664560626751,0.2746037488461641
6,6,1,1.97685756022929,0.3340016419844643
7,9,0,2.2388912691752663,0.1567866464246825
9,9,1,1.8883082001390312,0.4014530385309497
0,2,0,2.123546714932475,0.21535580775914884
5,5,1,2.0900322472749187,0.31218005709808827
8,8,1,1.7854292040467432,0.3423705286740943
5,5,1,1.5414874128139782,0.5622372406329937
6,6,1,2.111018730761108,0.25809932741224983
6,6,1,2.0341870368989587,0.2997435913384255
5,5,1,1.9545396038450389,0.33515562656079
7,7,1,2.144282080398015,0.22650833491726452
8,8,1,1.9067210815724398,0.3511757469608984
1,1,1,2.019165887906266,0.2880721886700167
0,0,1,2.041606165508533,0.27330425966013144
1,1,1,2.0743311700277136,0.22735994302576845
6,6,1,1.9927664314015707,0.3483725352128453
4,4,1,1.8576203988462454,0.3347813179935706
6,6,1,2.013867530814509,0.2946972087690069
7,7,1,2.165530232418654,0.23298844473528574
3,3,1,1.7240656722525511,0.4670209021364534
1,1,1,2.1264219436496767,0.24323051712602242
7,7,1,1.9839090442832306,0.293384769471383
1,1,1,2.0296371296667264,0.24446287945845457
8,8,1,1.959822432959493,0.3368400357110127
2,2,1,1.8239779033912127,0.3819153135400865
0,0,1,1.7438010664799029,0.4698674957473097
2,2,1,2.1862494473740375,0.1667900372605539
9,9,1,1.8281104653859748,0.4380283306773974
9,9,1,1.9994756746742874,0.3461973376786241
5,5,1,1.9265675488372949,0.37723926325823975
5,5,1,2.144269042343125,0.22217609264159388
1,1,1,2.0396048341426174,0.27113281745841816
5,5,1,2.0229779088266593,0.3499000912950299
6,6,1,2.1165738422460283,0.28195555826733987
0,0,1,2.148644228328634,0.2452389385939772
3,3,1,2.1372067835907713,0.256834335762847
4,4,1,2.0960682558555233,0.23236682748752235
4,8,0,2.1062834641885892,0.17598964907079173
6,6,1,2.083430881852621,0.29666445103645234
5,5,1,1.9511143279361338,0.29266694004866745
4,4,1,1.9349529109915908,0.3248565893597666
